model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.03684396525972701,0.028382940938210338,0.681367249592542,0.006953602875975369
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-01-01,6MS,,2537.796314350233,1806.478569726125,0.024970259143872756,1728.8418515204346
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.2779586554865841,0.25644347212493185,1.3513409531264868,0.02480450663197854
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-07-01,6MS,,12974.49867904623,12603.333418805758,0.16010984074110832,5750.391838649194
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.14223865233851482,0.12400694124774835,6.75996122431776,-0.012900123975204977
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-01-01,6MS,,8712.98695399154,7402.826753531409,0.10335816681026026,-6463.29043119787
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.13518801037043163,0.11756426490677112,1.011880191804219,-0.03448839976975638
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-07-01,6MS,,12060.577955964558,9868.525970038147,0.1442528477976642,-3448.5398604465868
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.1266622906809385,0.09566521240995592,0.47200754200274536,0.024127261308176478
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-01-01,6MS,,11690.665424517638,9700.706305733438,0.11327927445509602,9700.706305733438
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.1613778718825321,0.14622707170024926,1.2865910179363762,-0.03129168525587064
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-07-01,6MS,,9118.028976804719,8297.814614149596,0.1088595503061861,-1879.5692178175861
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.21565156721245565,0.17045503108759008,2.4999360548151466,-0.03553931999749036
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (3, 0, 5), 'seasonal_order': (1, 0, 1, 12)}",levels,2019-01-01,6MS,,9449.251464716663,7834.790367405725,0.10417387723772856,-294.36158245480146
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,,,,0.13770987986738673,0.10417205502067137,2.4424200683871398,0.013668232615428213
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.2069646226988976,0.18197580701028263,1.3634445452057324,0.008047733782924256
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-01-01,6MS,,10902.760171255117,7851.429220202949,0.10685736119379519,3060.943201340878
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.2687658648548475,0.2412287169531291,0.9348542717745673,0.03520252768950321
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-07-01,6MS,,13878.320981422148,13017.269226347576,0.16174003569461678,7966.625072412592
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.21824401200036236,0.18046525246383457,3.4507461014106973,-0.0070069668987220455
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-01-01,6MS,,11394.735776712543,8072.94548361516,0.12079320443140386,-2847.8926103314384
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.1442777725060854,0.12716788502535054,0.8540871071651729,-0.015502234051897068
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-07-01,6MS,,10767.513894459827,10107.754414422989,0.14049120903542453,-33.77643085085705
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.23489383024166316,0.2085088456666874,1.0786483284306514,0.030237958292316052
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-01-01,6MS,,15796.348885625392,12388.755194581725,0.14501434465243898,8384.571733765179
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.16858190564480244,0.14890024092588763,1.117957062322869,-0.02655921311540829
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-07-01,6MS,,10425.258257246489,7494.2056392479935,0.09054033773515678,1506.6532603097755
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.1640357731919825,0.15671313248239221,1.4713219365895616,-0.04438315175308922
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2019-01-01,6MS,,8846.954491333268,7808.9605447792965,0.10284649601168602,-614.9304799264246
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,,,,0.12573288457086104,0.09573425231232925,2.515037345841988,0.007960002094783945
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.1281910687085206,0.11290406842891294,1.0605664248945752,0.009183558087112345
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-01-01,6MS,,7647.886852279946,5794.19479237922,0.07532291229151668,4368.127942140668
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.26259830805533696,0.24121957531718463,1.21810305075049,0.02926395544029071
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-07-01,6MS,,13083.39483911934,12534.925165334018,0.15670924252387863,6864.966552134422
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.1545754229461939,0.11938121232383163,4.537176987186478,-0.011715522933349492
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-01-01,6MS,,9997.107938996096,8161.699892644871,0.1236517858640232,-6038.631188122875
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.1460436454253617,0.12641283874146003,1.2618808294167796,-0.02732481375499737
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-07-01,6MS,,11996.512325922744,10367.761382833172,0.15015788145511633,-2055.717001374691
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.2034582039554248,0.1679838477976666,0.8167251326028659,0.03573010843629738
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-01-01,6MS,,15871.665767076649,12242.698154570293,0.13874309489198683,11580.69027815795
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.16957402003775693,0.1400305786995529,0.9178868572845058,-0.016983062318165085
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-07-01,6MS,,9212.545076994304,8318.087443598024,0.1027865021309833,1663.7628082331237
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.138656047595681,0.11508690413853148,1.4708039398596904,-0.04395560172619006
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2019-01-01,6MS,,7262.821024866726,5992.007217196493,0.08368636961876125,-2896.440612073391
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,,,,0.11498254870980355,0.08808067435821061,1.854072445721278,0.0117483622125057
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.07076396059649542,0.06408063115349878,0.7681628860530045,0.005692389782376075
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-01-01,6MS,,3786.5493893512626,3025.518371102907,0.03959461734446478,2218.729442017155
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.2748252440554432,0.25740176714391366,1.7266158047886837,0.028247677895145023
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-07-01,6MS,,13666.499898434293,12984.658423197232,0.16219454932330277,6843.745700312472
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.11431090785097477,0.0965517299301556,1.9810287729839093,-0.00698609693776311
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-01-01,6MS,,6681.461936964431,5748.571047031943,0.08455599088417083,-5046.363494547619
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.1777525659004776,0.13752056101767443,1.7817019243700853,-0.0410995398260586
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-07-01,6MS,,13997.221390281711,10548.015922877314,0.157771227531138,-4745.725261676597
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.18135773252364215,0.12526455171984172,0.5432209402894356,0.02584828455180919
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-01-01,6MS,,14974.324774302748,11863.052628137264,0.13689850098917233,11863.052628137264
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.16563333511548703,0.13467514051650267,1.0172941250596457,-0.011481898851284145
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-07-01,6MS,,8918.612984888152,8701.559138482096,0.11117253650798391,1288.671275033881
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.1600541451991344,0.12682248759330594,1.9470377082224561,-0.030677907571330168
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2019-01-01,6MS,,7407.7454662171585,7139.48360748513,0.09433908662380315,-2452.4432621805354
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,,,,0.10886723855282007,0.0844689413469574,1.8347178277276988,0.006583789378128312
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.033377190790289064,0.026888991468639514,0.5501961435893069,0.006404706778687112
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-01-01,6MS,,2562.717717763363,1948.1349804728877,0.025716946263361306,1948.1349804728877
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.28219802249853265,0.2623441365350578,1.4395922820658589,0.024776687462188803
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-07-01,6MS,,13199.939317582614,12827.8962713254,0.1624916402301241,5852.424319304911
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.10756712073121642,0.09268650874528828,4.266895636024896,-0.011333011852989567
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-01-01,6MS,,7595.976454980853,6430.807490659499,0.0909804982803113,-6309.386058246033
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.117219089127787,0.099439585968545,0.9986822416783182,-0.03717011582108603
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-07-01,6MS,,11774.88197003419,9558.282855013731,0.14159418816359745,-4205.994657964132
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.12362484100623877,0.096170445794217,0.4929565040363479,0.02289652144000483
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-01-01,6MS,,11611.359452929422,9658.658288012137,0.11313819841606941,9658.658288012137
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.17519740752419222,0.15775851032641441,1.3914892154821281,-0.02975600785978846
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-07-01,6MS,,9575.74093481952,8948.935612207242,0.11683598294783354,-1458.2428100828668
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.21858390242390113,0.17585825032564606,2.702522574150138,-0.03101763850520904
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2019-01-01,6MS,,9537.656761615523,8428.901290223757,0.11056088240159931,-784.2045366486873
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,,,,0.1249791532381327,0.0956797980736422,2.5396949261767623,0.014652187159943049
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.13386430576954622,0.12249072848574503,1.2557841566736636,0.01621443531219179
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-01-01,6MS,,7894.325160884225,6259.583757784739,0.08413959460641784,2464.3851443846434
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.29903243641572774,0.26138476669735816,1.2286209709059637,0.04213309463451223
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-07-01,6MS,,15206.524749519855,14049.575838507357,0.177132616542702,8158.032035734494
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.1542744662594218,0.10888006337186647,3.1752151322889985,-0.002061988164108695
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-01-01,6MS,,8911.208013844402,6604.9428557313695,0.10236217970906081,-4040.0233445164426
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.17382179601580333,0.15144690455768559,1.0610653669320762,-0.010046895391592
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-07-01,6MS,,12028.299455209586,11140.714978687873,0.15442034548951475,472.05140107370363
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.20319696182256408,0.17736629368023396,0.9737409012922962,0.031108127011918656
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-01-01,6MS,,14450.207028147128,10943.166439288247,0.1252219163936008,8511.904033743564
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.12413854718362499,0.09580435530923102,0.6280197679656653,-0.019119219132915914
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-07-01,6MS,,8380.411823449876,5069.760013136724,0.059394678259534595,1642.4609470489838
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.16342244810590684,0.14596925548370931,1.1650406807562268,-0.04969885581133676
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2019-01-01,6MS,,9591.97762261809,7804.343622120428,0.10305545688270679,478.1732896241847
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,,,,0.11682247292603466,0.08899475168873903,2.409599869608846,0.011334234901928109
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.08951291491205166,0.06604511619773622,0.6939236238457657,0.014338024986920765
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-01-01,6MS,,5767.656521478527,4282.6687256209,0.05460061275061293,3353.1713032420207
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.27839570788448237,0.24405662248228385,1.0515205901615696,0.0355697395564527
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-07-01,6MS,,13943.609205342773,13257.566911819697,0.16701815773454284,7303.608706569892
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.14751682196720095,0.10759822014771926,2.688862531321989,-0.005848974954040974
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-01-01,6MS,,8770.75388502422,6659.6478917562645,0.10333423478666981,-5633.073621977786
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.1564992685903285,0.1332325643455927,1.147851772729281,-0.023150488260052896
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-07-01,6MS,,12504.520141035675,11030.115676711235,0.15970601139922777,-2140.66442973445
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.20056715962882646,0.15441648140049558,0.7875999266665265,0.03260614141007122
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-01-01,6MS,,14892.317234236667,10412.588199287957,0.11458566232083207,10356.836291315094
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.1300540839361151,0.11134351314229664,0.7875313161713865,-0.011008526352286219
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-07-01,6MS,,7159.8718157347585,5975.579430926358,0.07271110403655631,2130.827984182819
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.13986211140374813,0.10208095329671968,1.1098492273397746,-0.049150625266066006
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (0, 0, 1, 12)}",levels,2019-01-01,6MS,,7794.658290204455,5710.53104964221,0.08011138080225594,-1831.2121001479245
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,,,,0.11136825486617069,0.08601177907059948,2.1441072367735283,0.00993720773173828
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.07138572816023875,0.06464726991735222,0.7316440535518991,0.008860581913897369
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-01-01,6MS,,3771.5205803361614,3359.7692205284498,0.04471061984740002,2000.3546528683412
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.27650171861655876,0.2516300717414148,1.4234254138012388,0.03045941072403154
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-07-01,6MS,,13467.219829033122,12981.76851706315,0.16405839061829444,6495.984202027131
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.13541508360621587,0.11162128071895043,1.6871657723446065,-0.008281022224924599
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-01-01,6MS,,8183.194279568648,7250.841263124764,0.10595391032191757,-6076.148599836947
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.150586887602356,0.12709361051570636,1.499117188061758,-0.034613155264427646
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-07-01,6MS,,12725.408542718018,10095.053148652098,0.15065569374552218,-4027.9902916350024
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.19257225877616435,0.136476727653015,0.6458331253675401,0.028138195253336714
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-01-01,6MS,,14641.081960179035,10826.265191892946,0.12210542128937994,10826.265191892946
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (4, 0, 3), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.13994301068405635,0.11806070478449016,0.8882204566116921,-0.012197527258870572
